,state,Actions Rewards
953,"([(1.0, 4.0), (18.0, 24)], 2, [(1.0, 4.0), (18.0, 24)], 2)",[-0.04959469 -0.03709553 -0.04919489]
954,"([(1.0, 4.0), (16.0, 24)], 2, [(1.0, 4.0), (16.0, 24)], 2)",[-0.04600842 -0.03654809 -0.04685013]
955,"([(1.0, 4.0), (13.0, 23.0)], 3, [(1.0, 4.0), (13.0, 23.0)], 2)",[-0.0133776  -0.01250059 -0.01395536]
956,"([(19.0, 22.0), (2.0, 11.0)], 2, [(19.0, 22.0), (2.0, 11.0)], 1)",[-0.029973   -0.03555647  0.        ]
957,"([(1.0, 4.0), (10.0, 20.0)], 3, [(1.0, 4.0), (10.0, 20.0)], 2)",[-0.01258795 -0.01249967 -0.0242405 ]
958,"([(1.0, 4.0), (20.0, 24)], 3, [(1.0, 4.0), (20.0, 24)], 1)",[-0.00999455 -0.01418162  0.        ]
959,"([(1.0, 4.0), (12.0, 21.0)], 4, [(1.0, 4.0), (12.0, 21.0)], 1)",[-0.01116929 -0.01284133 -0.01256819]
960,"([(14.0, 24), (19.0, 22.0)], 1, [(14.0, 24), (19.0, 22.0)], 2)",[-0.02002031 -0.02563638  0.        ]
961,"([(11.0, 21.0), (19.0, 22.0)], 1, [(11.0, 21.0), (19.0, 22.0)], 2)",[-0.02398395  0.          0.        ]
962,"([(9.0, 18.0), (19.0, 22.0)], 1, [(9.0, 18.0), (19.0, 22.0)], 2)",[-0.0186393  -0.02482237  0.        ]
963,"([(5.0, 15.0), (19.0, 22.0)], 2, [(5.0, 15.0), (19.0, 22.0)], 2)",[-0.01695414  0.          0.        ]
964,"([(3.0, 13.0), (19.0, 22.0)], 2, [(3.0, 13.0), (19.0, 22.0)], 2)",[-0.0151684  0.         0.       ]
965,"([(3.0, 12.0), (19.0, 22.0)], 3, [(3.0, 12.0), (19.0, 22.0)], 2)",[0. 0. 0.]
966,"([(19.0, 22.0), (10.0, 20.0)], 0, [(19.0, 22.0), (10.0, 20.0)], 1)",[-0.02273194  0.          0.        ]
967,"([(19.0, 22.0), (11.0, 20.0)], 0, [(19.0, 22.0), (11.0, 20.0)], 1)",[-0.0230081  0.         0.       ]
968,"([(19.0, 22.0), (12.0, 22.0)], 0, [(19.0, 22.0), (12.0, 22.0)], 1)",[-0.02306233  0.          0.        ]
969,"([(19.0, 22.0), (13.0, 22.0)], 1, [(19.0, 22.0), (13.0, 22.0)], 1)",[0. 0. 0.]
970,"([(19.0, 22.0), (2.0, 12.0)], 1, [(19.0, 22.0), (2.0, 12.0)], 2)",[-0.01797404  0.          0.        ]
971,"([(19.0, 22.0), (4.0, 13.0)], 2, [(19.0, 22.0), (4.0, 13.0)], 2)",[-0.01618833  0.          0.        ]
972,"([(19.0, 22.0), (11.0, 21.0)], 2, [(19.0, 22.0), (11.0, 21.0)], 2)",[0. 0. 0.]
973,"([(19.0, 22.0), (5.0, 14.0)], 3, [(19.0, 22.0), (5.0, 14.0)], 2)",[-0.01171254  0.          0.        ]
974,"([(19.0, 22.0), (8.0, 18.0)], 3, [(19.0, 22.0), (8.0, 18.0)], 2)",[-0.01075382  0.          0.        ]
975,"([(1.0, 4.0), (12.0, 22.0)], 4, [(1.0, 4.0), (12.0, 22.0)], 1)",[-0.00696924 -0.28665851 -0.006991  ]
976,"([(1.0, 4.0), (21.0, 24)], 4, [(1.0, 4.0), (21.0, 24)], 1)",[23.73981372  1.4765939   0.        ]
977,"([(1.0, 4.0), (24.0, 24)], 4, [(1.0, 4.0), (24.0, 24)], 1)",[27.819554    0.          1.48046783]
978,"([(1.0, 4.0), (17.0, 24)], 4, [(1.0, 4.0), (17.0, 24)], 1)",[-0.00844384 -0.01667273 -0.01349562]
979,"([(1.0, 4.0), (0, 10.0)], 4, [(1.0, 4.0), (0, 10.0)], 1)",[0. 0. 0.]
980,"([(19.0, 22.0), (4.0, 14.0)], 2, [(19.0, 22.0), (4.0, 14.0)], 1)",[-0.01677085  0.          0.        ]
981,"([(19.0, 22.0), (6.0, 16.0)], 2, [(19.0, 22.0), (6.0, 16.0)], 1)",[-0.01498513  0.          0.        ]
982,"([(19.0, 22.0), (9.0, 18.0)], 3, [(19.0, 22.0), (9.0, 18.0)], 1)",[-0.01319942 -0.01250736  0.        ]
983,"([(7.0, 17.0), (1.0, 4.0)], 1, [(7.0, 17.0), (1.0, 4.0)], 1)",[-0.02117297 -0.05912774 -0.0202373 ]
984,"([(8.0, 18.0), (1.0, 4.0)], 0, [(8.0, 18.0), (1.0, 4.0)], 1)",[-0.02286637 -0.02407354  0.        ]
985,"([(9.0, 18.0), (1.0, 4.0)], 1, [(9.0, 18.0), (1.0, 4.0)], 1)",[-0.03752958 -0.04826031 -0.03791424]
986,"([(10.0, 19.0), (1.0, 4.0)], 1, [(10.0, 19.0), (1.0, 4.0)], 1)",[-0.01929495 -0.02482026 -0.03811739]
987,"([(11.0, 21.0), (1.0, 4.0)], 1, [(11.0, 21.0), (1.0, 4.0)], 1)",[-0.01946311 -0.02456769  0.        ]
988,"([(1.0, 4.0), (4.0, 13.0)], 3, [(1.0, 4.0), (4.0, 13.0)], 1)",[-0.0116058  0.         0.       ]
989,"([(19.0, 22.0), (6.0, 15.0)], 3, [(19.0, 22.0), (6.0, 15.0)], 1)",[-0.0107685  -0.01258095  0.        ]
990,"([(1.0, 4.0), (9.0, 18.0)], 2, [(1.0, 4.0), (9.0, 18.0)], 1)",[-0.01501489  0.          0.        ]
991,"([(1.0, 4.0), (3.0, 13.0)], 3, [(1.0, 4.0), (3.0, 13.0)], 1)",[0. 0. 0.]
992,"([(0, 3.0), (1.0, 4.0)], 3, [(0, 3.0), (1.0, 4.0)], 1)",[-0.01366418 -0.02641806 -0.01422442]
993,"([(11.0, 21.0), (19.0, 22.0)], 0, [(11.0, 21.0), (19.0, 22.0)], 2)",[-0.02388446  0.          0.        ]
994,"([(5.0, 14.0), (19.0, 22.0)], 2, [(5.0, 14.0), (19.0, 22.0)], 2)",[-0.01683769  0.          0.        ]
995,"([(14.0, 23.0), (19.0, 22.0)], 3, [(14.0, 23.0), (19.0, 22.0)], 2)",[-0.02658473 -0.02437431 -0.02676493]
996,"([(11.0, 20.0), (19.0, 22.0)], 3, [(11.0, 20.0), (19.0, 22.0)], 2)",[-0.02589247 -0.01374318 -0.01313474]
997,"([(4.0, 13.0), (19.0, 22.0)], 3, [(4.0, 13.0), (19.0, 22.0)], 2)",[-0.01143079  0.          0.        ]
998,"([(8.0, 17.0), (19.0, 22.0)], 3, [(8.0, 17.0), (19.0, 22.0)], 1)",[-0.01159155  0.          0.        ]
999,"([(1.0, 4.0), (22.0, 24)], 1, [(1.0, 4.0), (22.0, 24)], 1)",[-0.04473327 -0.05230301 -0.0644104 ]
1000,"([(19.0, 22.0), (4.0, 13.0)], 0, [(19.0, 22.0), (4.0, 13.0)], 2)",[-0.02294082 -0.02263133  0.        ]
1001,"([(19.0, 22.0), (7.0, 17.0)], 0, [(19.0, 22.0), (7.0, 17.0)], 2)",[-0.02270241  0.          0.        ]
1002,"([(19.0, 22.0), (10.0, 20.0)], 2, [(19.0, 22.0), (10.0, 20.0)], 2)",[-0.01734527 -0.01873388 -0.01500206]
1003,"([(19.0, 22.0), (12.0, 22.0)], 2, [(19.0, 22.0), (12.0, 22.0)], 2)",[0. 0. 0.]
1004,"([(19.0, 22.0), (0, 8.0)], 2, [(19.0, 22.0), (0, 8.0)], 2)",[-0.03610283 -0.02097673 -0.01561042]
1005,"([(19.0, 22.0), (1.0, 11.0)], 2, [(19.0, 22.0), (1.0, 11.0)], 2)",[-0.01441236 -0.01941986 -0.15789273]
1006,"([(19.0, 22.0), (7.0, 17.0)], 3, [(19.0, 22.0), (7.0, 17.0)], 2)",[-0.01154203 -0.01258726  0.        ]
1007,"([(19.0, 22.0), (0, 3.0)], 3, [(19.0, 22.0), (0, 3.0)], 2)",[-0.02278753 -0.01249633 -0.01236448]
1008,"([(19.0, 22.0), (0, 6.0)], 3, [(19.0, 22.0), (0, 6.0)], 2)",[-0.02616157 -0.02431123 -0.02648816]
1009,"([(4.0, 14.0), (1.0, 4.0)], 0, [(4.0, 14.0), (1.0, 4.0)], 1)",[-2.07568209 -2.0742247  -2.07558068]
1010,"([(7.0, 17.0), (1.0, 4.0)], 0, [(7.0, 17.0), (1.0, 4.0)], 1)",[-0.76751489 -0.73735982 -0.78347432]
1011,"([(9.0, 18.0), (1.0, 4.0)], 0, [(9.0, 18.0), (1.0, 4.0)], 1)",[-0.02289376 -0.0232593   0.        ]
1012,"([(9.0, 19.0), (1.0, 4.0)], 0, [(9.0, 19.0), (1.0, 4.0)], 1)",[-0.02302281 -0.02287692  0.        ]
1013,"([(10.0, 19.0), (1.0, 4.0)], 0, [(10.0, 19.0), (1.0, 4.0)], 1)",[-0.02303454  0.          0.        ]
1014,"([(10.0, 20.0), (1.0, 4.0)], 1, [(10.0, 20.0), (1.0, 4.0)], 1)",[-0.02124883 -0.0244944   0.        ]
1015,"([(13.0, 22.0), (1.0, 4.0)], 1, [(13.0, 22.0), (1.0, 4.0)], 1)",[0. 0. 0.]
1016,"([(19.0, 22.0), (0, 1.0)], 2, [(19.0, 22.0), (0, 1.0)], 1)",[ 2.5074053  -0.0186081  -0.01607022]
1017,"([(19.0, 22.0), (1.0, 11.0)], 4, [(19.0, 22.0), (1.0, 11.0)], 1)",[-0.01003747 -0.00988249  0.        ]
1018,"([(0, 10.0), (1.0, 4.0)], 2, [(0, 10.0), (1.0, 4.0)], 2)",[-0.01889988 -0.0185877  -0.01561395]
1019,"([(4.0, 14.0), (1.0, 4.0)], 1, [(4.0, 14.0), (1.0, 4.0)], 2)",[-0.02129289  0.          0.        ]
1020,"([(5.0, 15.0), (1.0, 4.0)], 1, [(5.0, 15.0), (1.0, 4.0)], 2)",[-0.01950718  0.          0.        ]
1021,"([(7.0, 16.0), (1.0, 4.0)], 1, [(7.0, 16.0), (1.0, 4.0)], 2)",[-0.01772147  0.          0.        ]
1022,"([(9.0, 18.0), (1.0, 4.0)], 2, [(9.0, 18.0), (1.0, 4.0)], 2)",[-0.01593575 -0.01860022  0.        ]
1023,"([(4.0, 13.0), (1.0, 4.0)], 2, [(4.0, 13.0), (1.0, 4.0)], 2)",[-0.01501627  0.          0.        ]
1024,"([(10.0, 19.0), (1.0, 4.0)], 3, [(10.0, 19.0), (1.0, 4.0)], 2)",[-0.01144484  0.          0.        ]
1025,"([(0, -1.0), (1.0, 4.0)], 2, [(0, -1.0), (1.0, 4.0)], 2)",[4.22684447 0.         0.        ]
1026,"([(0, 4.0), (1.0, 4.0)], 4, [(0, 4.0), (1.0, 4.0)], 1)",[-0.01738858 -0.01746605  1.45781308]
1027,"([(0, 8.0), (1.0, 4.0)], 4, [(0, 8.0), (1.0, 4.0)], 1)",[-0.01523233 -0.01364647 -0.01384861]
1028,"([(3.0, 13.0), (1.0, 4.0)], 4, [(3.0, 13.0), (1.0, 4.0)], 1)",[-0.00548437 -0.00631115 -0.01404647]
1029,"([(8.0, 18.0), (1.0, 4.0)], 4, [(8.0, 18.0), (1.0, 4.0)], 1)",[-0.00712804  0.          0.        ]
1030,"([(1.0, 4.0), (4.0, 13.0)], 0, [(1.0, 4.0), (4.0, 13.0)], 1)",[-0.02281634  0.          0.        ]
1031,"([(1.0, 4.0), (3.0, 13.0)], 1, [(1.0, 4.0), (3.0, 13.0)], 1)",[-0.02103062 -0.02451993 -0.01880001]
1032,"([(1.0, 4.0), (2.0, 12.0)], 1, [(1.0, 4.0), (2.0, 12.0)], 1)",[-0.01924491  0.          0.        ]
1033,"([(1.0, 4.0), (14.0, 24)], 2, [(1.0, 4.0), (14.0, 24)], 2)",[-0.01710537 -0.01875041  0.        ]
1034,"([(1.0, 4.0), (12.0, 22.0)], 2, [(1.0, 4.0), (12.0, 22.0)], 2)",[-0.0156773  0.         0.       ]
1035,"([(1.0, 4.0), (10.0, 19.0)], 2, [(1.0, 4.0), (10.0, 19.0)], 2)",[-0.01427372 -0.01857294 -0.016878  ]
1036,"([(1.0, 4.0), (7.0, 17.0)], 3, [(1.0, 4.0), (7.0, 17.0)], 2)",[-0.01291089 -0.01251203  0.        ]
1037,"([(1.0, 4.0), (4.0, 13.0)], 3, [(1.0, 4.0), (4.0, 13.0)], 2)",[-0.01182323 -0.01250109  0.        ]
1038,"([(1.0, 4.0), (1.0, 10.0)], 3, [(1.0, 4.0), (1.0, 10.0)], 2)",[0. 0. 0.]
1039,"([(1.0, 4.0), (7.0, 16.0)], 3, [(1.0, 4.0), (7.0, 16.0)], 2)",[-0.01071396 -0.01251364  0.        ]
1040,"([(4.0, 13.0), (19.0, 22.0)], 0, [(4.0, 13.0), (19.0, 22.0)], 1)",[-0.02225723 -0.02450198  0.        ]
1041,"([(2.0, 11.0), (19.0, 22.0)], 1, [(2.0, 11.0), (19.0, 22.0)], 1)",[-0.01930339 -0.02480994  0.        ]
1042,"([(1.0, 4.0), (9.0, 19.0)], 3, [(1.0, 4.0), (9.0, 19.0)], 1)",[-0.0118905  -0.01321493  0.        ]
1043,"([(9.0, 19.0), (19.0, 22.0)], 2, [(9.0, 19.0), (19.0, 22.0)], 2)",[-0.01697209  0.          0.        ]
1044,"([(23.0, 24), (19.0, 22.0)], 2, [(23.0, 24), (19.0, 22.0)], 2)",[4.21637155 0.         0.        ]
1045,"([(19.0, 22.0), (1.0, 11.0)], 1, [(19.0, 22.0), (1.0, 11.0)], 2)",[-0.02337759  0.          0.        ]
1046,"([(19.0, 22.0), (5.0, 14.0)], 2, [(19.0, 22.0), (5.0, 14.0)], 2)",[-0.01694848 -0.01858565 -0.01381798]
1047,"([(19.0, 22.0), (7.0, 16.0)], 2, [(19.0, 22.0), (7.0, 16.0)], 2)",[-0.01516277 -0.01857349  0.        ]
1048,"([(19.0, 22.0), (9.0, 19.0)], 3, [(19.0, 22.0), (9.0, 19.0)], 2)",[-0.01337705  0.          0.        ]
1049,"([(19.0, 22.0), (12.0, 22.0)], 3, [(19.0, 22.0), (12.0, 22.0)], 2)",[0. 0. 0.]
1050,"([(12.0, 22.0), (1.0, 4.0)], 2, [(12.0, 22.0), (1.0, 4.0)], 1)",[0. 0. 0.]
1051,"([(0, 9.0), (1.0, 4.0)], 1, [(0, 9.0), (1.0, 4.0)], 2)",[-0.01955668 -0.02466057  0.        ]
1052,"([(1.0, 10.0), (1.0, 4.0)], 0, [(1.0, 10.0), (1.0, 4.0)], 2)",[-0.02411666  0.          0.        ]
1053,"([(1.0, 11.0), (1.0, 4.0)], 0, [(1.0, 11.0), (1.0, 4.0)], 2)",[-0.02351404  0.          0.        ]
1054,"([(2.0, 12.0), (1.0, 4.0)], 0, [(2.0, 12.0), (1.0, 4.0)], 2)",[-0.02478887 -0.03996922  0.        ]
1055,"([(7.0, 16.0), (1.0, 4.0)], 2, [(7.0, 16.0), (1.0, 4.0)], 2)",[-0.01710239  0.          0.        ]
1056,"([(0, 2.0), (1.0, 4.0)], 2, [(0, 2.0), (1.0, 4.0)], 2)",[-0.0180343  -0.01956826  0.        ]
1057,"([(12.0, 21.0), (1.0, 4.0)], 2, [(12.0, 21.0), (1.0, 4.0)], 2)",[0. 0. 0.]
1058,"([(6.0, 16.0), (1.0, 4.0)], 2, [(6.0, 16.0), (1.0, 4.0)], 2)",[-0.01693837  0.          0.        ]
1059,"([(8.0, 18.0), (1.0, 4.0)], 2, [(8.0, 18.0), (1.0, 4.0)], 2)",[-0.01515265  0.          0.        ]
1060,"([(11.0, 20.0), (1.0, 4.0)], 3, [(11.0, 20.0), (1.0, 4.0)], 2)",[0. 0. 0.]
1061,"([(0, 1.0), (1.0, 4.0)], 2, [(0, 1.0), (1.0, 4.0)], 2)",[-0.01638016  1.44310852  0.        ]
1062,"([(0, 9.0), (1.0, 4.0)], 4, [(0, 9.0), (1.0, 4.0)], 1)",[-0.00664503 -0.00573998  0.        ]
1063,"([(4.0, 14.0), (1.0, 4.0)], 4, [(4.0, 14.0), (1.0, 4.0)], 1)",[-0.00560948 -0.00608198 -0.00599793]
1064,"([(1.0, 4.0), (6.0, 16.0)], 1, [(1.0, 4.0), (6.0, 16.0)], 1)",[-0.02946636 -0.03116881 -0.02001992]
1065,"([(2.0, 12.0), (1.0, 4.0)], 4, [(2.0, 12.0), (1.0, 4.0)], 1)",[-0.01414269 -0.00949717 -0.00909338]
1066,"([(1.0, 4.0), (3.0, 13.0)], 0, [(1.0, 4.0), (3.0, 13.0)], 1)",[-0.02273421  0.          0.        ]
1067,"([(1.0, 4.0), (3.0, 12.0)], 0, [(1.0, 4.0), (3.0, 12.0)], 1)",[-0.0230083  0.         0.       ]
1068,"([(1.0, 4.0), (2.0, 11.0)], 1, [(1.0, 4.0), (2.0, 11.0)], 1)",[-0.02122259  0.          0.        ]
1069,"([(1.0, 4.0), (1.0, 10.0)], 1, [(1.0, 4.0), (1.0, 10.0)], 1)",[0. 0. 0.]
1070,"([(1.0, 4.0), (13.0, 22.0)], 2, [(1.0, 4.0), (13.0, 22.0)], 2)",[-0.03468159 -0.01875004 -0.03230774]
1071,"([(1.0, 4.0), (7.0, 17.0)], 2, [(1.0, 4.0), (7.0, 17.0)], 2)",[-0.01694809  0.          0.        ]
1072,"([(1.0, 4.0), (5.0, 15.0)], 2, [(1.0, 4.0), (5.0, 15.0)], 2)",[-0.01516237 -0.01874978  0.        ]
1073,"([(1.0, 4.0), (3.0, 12.0)], 3, [(1.0, 4.0), (3.0, 12.0)], 2)",[0. 0. 0.]
1074,"([(1.0, 4.0), (22.0, 24)], 2, [(1.0, 4.0), (22.0, 24)], 2)",[-0.01558954 -0.01858047  1.39356493]
1075,"([(1.0, 4.0), (17.0, 24)], 2, [(1.0, 4.0), (17.0, 24)], 2)",[-0.03134711 -0.01951293 -0.03477606]
1076,"([(1.0, 4.0), (15.0, 24)], 2, [(1.0, 4.0), (15.0, 24)], 2)",[-0.03152473 -0.01860772 -0.01948687]
1077,"([(1.0, 4.0), (13.0, 22.0)], 3, [(1.0, 4.0), (13.0, 22.0)], 2)",[-0.02512711 -0.02494963 -0.01441699]
1078,"([(1.0, 4.0), (6.0, 15.0)], 3, [(1.0, 4.0), (6.0, 15.0)], 2)",[-0.01076934 -0.01347266  0.        ]
1079,"([(1.0, 4.0), (23.0, 24)], 3, [(1.0, 4.0), (23.0, 24)], 1)",[2.05694298 0.         0.        ]
1080,"([(1.0, 4.0), (21.0, 24)], 3, [(1.0, 4.0), (21.0, 24)], 1)",[2.06349243 0.         0.        ]
1081,"([(5.0, 15.0), (19.0, 22.0)], 1, [(5.0, 15.0), (19.0, 22.0)], 1)",[-0.01785706 -0.02482387 -0.01978379]
1082,"([(12.0, 22.0), (19.0, 22.0)], 0, [(12.0, 22.0), (19.0, 22.0)], 2)",[-0.02297066  0.          0.        ]
1083,"([(9.0, 18.0), (19.0, 22.0)], 0, [(9.0, 18.0), (19.0, 22.0)], 2)",[-0.02351649 -0.04570904 -0.0248485 ]
1084,"([(7.0, 17.0), (19.0, 22.0)], 1, [(7.0, 17.0), (19.0, 22.0)], 2)",[-0.01913363  0.         -0.01997073]
1085,"([(1.0, 11.0), (19.0, 22.0)], 2, [(1.0, 11.0), (19.0, 22.0)], 2)",[0. 0. 0.]
1086,"([(14.0, 24), (19.0, 22.0)], 3, [(14.0, 24), (19.0, 22.0)], 2)",[-0.01174365  0.          0.        ]
1087,"([(19.0, 22.0), (12.0, 21.0)], 2, [(19.0, 22.0), (12.0, 21.0)], 2)",[0. 0. 0.]
1088,"([(19.0, 22.0), (0, 9.0)], 3, [(19.0, 22.0), (0, 9.0)], 2)",[-0.01399253 -0.01330045 -0.01360904]
1089,"([(19.0, 22.0), (2.0, 12.0)], 3, [(19.0, 22.0), (2.0, 12.0)], 2)",[-0.0130148  0.         0.       ]
1090,"([(4.0, 14.0), (1.0, 4.0)], 1, [(4.0, 14.0), (1.0, 4.0)], 1)",[-0.02210785  0.          0.        ]
1091,"([(6.0, 15.0), (1.0, 4.0)], 3, [(6.0, 15.0), (1.0, 4.0)], 2)",[-0.01340313 -0.0125      0.        ]
1092,"([(9.0, 18.0), (1.0, 4.0)], 3, [(9.0, 18.0), (1.0, 4.0)], 2)",[-0.01161741  0.          0.        ]
1093,"([(1.0, 4.0), (6.0, 15.0)], 2, [(1.0, 4.0), (6.0, 15.0)], 1)",[-0.01608513  0.          0.        ]
1094,"([(1.0, 4.0), (3.0, 13.0)], 2, [(1.0, 4.0), (3.0, 13.0)], 1)",[-0.01429942 -0.01875007 -0.01700303]
1095,"([(1.0, 4.0), (0, 10.0)], 3, [(1.0, 4.0), (0, 10.0)], 1)",[0. 0. 0.]
1096,"([(1.0, 4.0), (6.0, 16.0)], 3, [(1.0, 4.0), (6.0, 16.0)], 2)",[-0.01339289  0.          0.        ]
1097,"([(7.0, 17.0), (19.0, 22.0)], 3, [(7.0, 17.0), (19.0, 22.0)], 1)",[-0.01072071  0.          0.        ]
1098,"([(24.0, 24), (19.0, 22.0)], 0, [(24.0, 24), (19.0, 22.0)], 1)",[3.01108528 0.         0.        ]
1099,"([(23.0, 24), (19.0, 22.0)], 1, [(23.0, 24), (19.0, 22.0)], 1)",[-0.02200992 -0.02454291  1.25048971]
1100,"([(21.0, 24), (19.0, 22.0)], 0, [(21.0, 24), (19.0, 22.0)], 1)",[-0.02276683  0.          0.        ]
1101,"([(20.0, 24), (19.0, 22.0)], 1, [(20.0, 24), (19.0, 22.0)], 1)",[-0.04106483 -0.02472935 -0.02115788]
1102,"([(19.0, 24), (19.0, 22.0)], 1, [(19.0, 24), (19.0, 22.0)], 1)",[-0.0215476  -0.02465072 -0.02113279]
1103,"([(1.0, 11.0), (19.0, 22.0)], 3, [(1.0, 11.0), (19.0, 22.0)], 1)",[0. 0. 0.]
1104,"([(14.0, 24), (19.0, 22.0)], 2, [(14.0, 24), (19.0, 22.0)], 2)",[-0.01696898 -0.01858726  0.        ]
1105,"([(6.0, 16.0), (19.0, 22.0)], 3, [(6.0, 16.0), (19.0, 22.0)], 2)",[-0.01161178 -0.0124535  -0.01336923]
1106,"([(19.0, 22.0), (9.0, 19.0)], 4, [(19.0, 22.0), (9.0, 19.0)], 1)",[0. 0. 0.]
1107,"([(23.0, 24), (19.0, 22.0)], 0, [(23.0, 24), (19.0, 22.0)], 1)",[-0.02386229  0.          0.        ]
1108,"([(20.0, 24), (19.0, 22.0)], 0, [(20.0, 24), (19.0, 22.0)], 1)",[-0.02294361  0.          0.        ]
1109,"([(19.0, 22.0), (1.0, 11.0)], 3, [(19.0, 22.0), (1.0, 11.0)], 1)",[-0.03012124 -0.01250326  0.        ]
1110,"([(19.0, 24), (19.0, 22.0)], 0, [(19.0, 24), (19.0, 22.0)], 1)",[-0.0237566  0.         0.       ]
1111,"([(18.0, 24), (19.0, 22.0)], 0, [(18.0, 24), (19.0, 22.0)], 1)",[-0.09334756 -0.07422255 -0.07458898]
1112,"([(18.0, 24), (19.0, 22.0)], 1, [(18.0, 24), (19.0, 22.0)], 1)",[-0.02118569 -0.02464844  0.        ]
1113,"([(17.0, 24), (19.0, 22.0)], 1, [(17.0, 24), (19.0, 22.0)], 1)",[-0.01939996  0.          0.        ]
1114,"([(15.0, 24), (19.0, 22.0)], 1, [(15.0, 24), (19.0, 22.0)], 1)",[-0.01845064  0.          0.        ]
1115,"([(3.0, 13.0), (19.0, 22.0)], 0, [(3.0, 13.0), (19.0, 22.0)], 1)",[-0.02287486  0.          0.        ]
1116,"([(0, 10.0), (19.0, 22.0)], 1, [(0, 10.0), (19.0, 22.0)], 1)",[0. 0. 0.]
1117,"([(4.0, 13.0), (1.0, 4.0)], 2, [(4.0, 13.0), (1.0, 4.0)], 1)",[-0.01692304  0.          0.        ]
1118,"([(19.0, 22.0), (0, 10.0)], 2, [(19.0, 22.0), (0, 10.0)], 1)",[-0.01517621 -0.01853864  0.        ]
1119,"([(1.0, 4.0), (9.0, 18.0)], 3, [(1.0, 4.0), (9.0, 18.0)], 1)",[-0.01159195 -0.01256639 -0.01224175]
1120,"([(7.0, 16.0), (19.0, 22.0)], 2, [(7.0, 16.0), (19.0, 22.0)], 1)",[-0.03371354 -0.01876338 -0.01764361]
1121,"([(21.0, 24), (19.0, 22.0)], 2, [(21.0, 24), (19.0, 22.0)], 2)",[-0.03720221 -0.01957479 -0.03294049]
1122,"([(9.0, 18.0), (19.0, 22.0)], 2, [(9.0, 18.0), (19.0, 22.0)], 2)",[-0.01515496  0.          0.        ]
1123,"([(19.0, 22.0), (7.0, 16.0)], 2, [(19.0, 22.0), (7.0, 16.0)], 1)",[-0.03420018 -0.01876264 -0.0178905 ]
1124,"([(19.0, 22.0), (12.0, 21.0)], 3, [(19.0, 22.0), (12.0, 21.0)], 1)",[0. 0. 0.]
1125,"([(0, 0.0), (1.0, 4.0)], 1, [(0, 0.0), (1.0, 4.0)], 1)",[-0.02026059 -0.0301355  -0.02443954]
1126,"([(0, 3.0), (1.0, 4.0)], 1, [(0, 3.0), (1.0, 4.0)], 1)",[-0.01930744  0.          0.        ]
1127,"([(0, 4.0), (1.0, 4.0)], 1, [(0, 4.0), (1.0, 4.0)], 1)",[-0.01819641 -0.02453925  0.        ]
1128,"([(1.0, 4.0), (21.0, 24)], 1, [(1.0, 4.0), (21.0, 24)], 1)",[-0.04251819 -0.05482035 -0.04082278]
1129,"([(1.0, 4.0), (20.0, 24)], 0, [(1.0, 4.0), (20.0, 24)], 1)",[-0.04782457 -0.0689054  -0.04979421]
1130,"([(0, 8.0), (1.0, 4.0)], 3, [(0, 8.0), (1.0, 4.0)], 2)",[-0.01190578  0.          0.        ]
1131,"([(1.0, 4.0), (19.0, 24)], 0, [(1.0, 4.0), (19.0, 24)], 1)",[-0.04488778 -0.04615187 -0.02485131]
1132,"([(1.0, 4.0), (18.0, 24)], 1, [(1.0, 4.0), (18.0, 24)], 1)",[-0.04222616 -0.02482415 -0.02160598]
1133,"([(1.0, 4.0), (17.0, 24)], 0, [(1.0, 4.0), (17.0, 24)], 1)",[-0.02431617  0.          0.        ]
1134,"([(1.0, 4.0), (16.0, 24)], 0, [(1.0, 4.0), (16.0, 24)], 1)",[-0.06869302 -0.06995631 -0.04972214]
1135,"([(1.0, 4.0), (15.0, 24)], 0, [(1.0, 4.0), (15.0, 24)], 1)",[-0.16143809 -0.16860933 -0.16664409]
1136,"([(1.0, 4.0), (14.0, 24)], 0, [(1.0, 4.0), (14.0, 24)], 1)",[-0.02309203  0.          0.        ]
1137,"([(12.0, 21.0), (1.0, 4.0)], 2, [(12.0, 21.0), (1.0, 4.0)], 1)",[0. 0. 0.]
1138,"([(1.0, 4.0), (14.0, 23.0)], 1, [(1.0, 4.0), (14.0, 23.0)], 1)",[-0.02130632 -0.02468925  0.        ]
1139,"([(1.0, 4.0), (13.0, 22.0)], 0, [(1.0, 4.0), (13.0, 22.0)], 1)",[-0.0228785  0.         0.       ]
1140,"([(1.0, 4.0), (12.0, 22.0)], 1, [(1.0, 4.0), (12.0, 22.0)], 1)",[-0.02109278 -0.02464707  0.        ]
1141,"([(1.0, 4.0), (11.0, 21.0)], 1, [(1.0, 4.0), (11.0, 21.0)], 1)",[-0.01930707  0.          0.        ]
1142,"([(1.0, 4.0), (8.0, 17.0)], 1, [(1.0, 4.0), (8.0, 17.0)], 1)",[-0.01912532 -0.06762139 -0.03883592]
1143,"([(1.0, 4.0), (6.0, 16.0)], 2, [(1.0, 4.0), (6.0, 16.0)], 1)",[-0.0173396  -0.01944577  0.        ]
1144,"([(1.0, 4.0), (4.0, 14.0)], 2, [(1.0, 4.0), (4.0, 14.0)], 1)",[-0.01555389  0.          0.        ]
1145,"([(1.0, 4.0), (2.0, 11.0)], 2, [(1.0, 4.0), (2.0, 11.0)], 1)",[0. 0. 0.]
